,BGauss,CGauss,Jensen,Larsen,NGauss,SBGauss,TurboGauss,TurboJensen,ZGauss
0,6.800497138,6.204727654,6.828346159,6.011252691,6.919236529,6.204943606,6.686445795,6.493032497,6.472478228
1,2.3414861,2.376436127,2.090321391,2.186800868,2.097857987,2.099495899,1.835989503,2.14676263,1.902026525
2,4.554643696,4.418907408,4.764157872,4.457564374,4.573332391,4.495264605,4.545171075,4.713884151,4.553280761
3,7.060605665,6.379488939,7.186635547,5.924778253,7.715741387,6.840196665,6.523610011,6.58513351,6.795483206
4,3.194945091,3.005516378,3.23891569,2.731537848,3.566957498,3.074712489,2.576002412,3.009042468,2.938362222
5,3.793249015,3.901054935,3.520806829,4.0514388,3.283329496,3.473774121,4.190248668,3.595878785,3.523427776
6,3.907390354,3.685724808,4.037525227,3.729110808,3.853580846,3.729894289,3.834539615,3.924774544,3.804036639
7,4.48993693,4.114331132,4.574663586,3.910976711,4.577795636,4.036033491,4.347187898,4.310101688,4.233665702
8,3.916843282,3.465257278,3.65965257,3.203714593,3.649585337,3.297374622,3.477148985,3.441461126,3.311205554
9,3.474249736,3.316754506,3.53824606,3.249310741,3.377062317,3.219949926,3.334091687,3.502772362,3.27137032
10,1.946966033,2.196392788,1.690071566,2.120817214,1.464112628,1.867721226,2.021620282,1.784132444,1.736390318
11,2.891738251,2.802069603,2.77300645,2.736658004,2.648093925,2.604919341,2.718789681,2.82494937,2.57280582
12,4.337477613,4.545675144,4.049448623,4.739708842,3.779151329,4.038833135,4.730520893,4.169224465,4.092762907
13,4.957017198,4.695883215,5.188708817,4.643653539,5.066582885,4.764913246,4.891029642,4.97554725,4.903165214
14,3.867416786,3.932572488,3.847482152,4.076152213,3.556875089,3.747505635,4.116818445,3.904348774,3.768130448
15,4.613743223,4.222167973,4.410760409,3.984987305,4.485255793,3.878273025,4.222163173,4.293238176,4.029204403
16,3.451659198,3.705077165,2.969151634,3.876993994,2.671098213,3.054484442,3.827837387,3.163149992,3.117813653
17,4.109081,4.055878189,4.245714915,4.148742432,3.976439748,4.049670531,4.148205986,4.219603141,4.080599104
18,2.543882711,2.696722988,2.306037186,2.826198731,2.016710488,2.258384309,2.842450091,2.439977767,2.281217774
19,4.502039696,4.714451174,4.004047075,4.909429268,3.833676463,4.074804487,4.955306881,4.139810133,4.15822711
